step,batchsize
0,128
1,128
2,256
3,256
4,64
5,64
6,32
7,32
8,256
9,256
0,256
1,256
2,256
3,256
4,256
5,256
6,256
7,256
8,256
9,256
10,512
11,512
12,512
13,512
14,512
15,512
16,512
17,512
18,512
19,512
20,1024
21,1024
22,1024
23,1024
24,1024
25,1024
26,1024
27,1024
28,1024
29,1024
30,2048
31,2048
32,2048
33,2048
34,2048
35,2048
36,2048
37,2048
38,2048
39,2048
40,256
41,256
42,256
43,256
44,256
45,256
46,256
47,256
48,256
49,256
50,512
51,512
52,512
53,512
54,512
55,512
56,512
57,512
58,512
59,512
60,1024
61,1024
62,1024
63,1024
64,1024
65,1024
66,1024
67,1024
68,1024
69,1024
70,2048
71,2048
72,2048
73,2048
74,2048
75,2048
76,2048
77,2048
78,2048
79,2048
80,256
81,256
82,256
83,256
84,256
85,256
86,256
87,256
88,256
89,256
90,512
91,512
92,512
93,512
94,512
95,512
96,512
97,512
98,512
99,512
100,1024
101,1024
102,1024
103,1024
104,1024
105,1024
106,1024
107,1024
108,1024
109,1024
110,2048
111,2048
112,2048
113,2048
114,2048
115,2048
116,2048
117,2048
118,2048
119,2048
120,256
121,256
122,256
123,256
124,256
125,256
126,256
127,256
128,256
129,256
130,512
131,512
132,512
133,512
134,512
135,512
136,512
137,512
138,512
139,512
140,1024
141,1024
142,1024
143,1024
144,1024
145,1024
146,1024
147,1024
148,1024
149,1024
150,2048
151,2048
152,2048
153,2048
154,2048
155,2048
156,2048
157,2048
158,2048
159,2048
160,256
161,256
162,256
163,256
164,256
165,256
166,256
167,256
168,256
169,256
170,512
171,512
172,512
173,512
174,512
175,512
176,512
177,512
178,512
179,512
180,1024
181,1024
182,1024
183,1024
184,1024
185,1024
186,1024
187,1024
188,1024
189,1024
190,2048
191,2048
192,2048
193,2048
194,2048
195,2048
196,2048
197,2048
198,2048
199,2048
200,256
201,256
202,256
203,256
204,256
205,256
206,256
207,256
208,256
209,256
210,512
211,512
212,512
213,512
214,512
215,512
216,512
217,512
218,512
219,512
220,1024
221,1024
222,1024
223,1024
224,1024
225,1024
226,1024
227,1024
228,1024
229,1024
230,2048
231,2048
232,2048
233,2048
234,2048
235,2048
236,2048
237,2048
238,2048
239,2048
240,256
241,256
242,256
243,256
244,256
245,256
246,256
247,256
248,256
249,256
250,512
251,512
252,512
253,512
254,512
255,512
256,512
257,512
258,512
259,512
260,1024
261,1024
262,1024
263,1024
264,1024
265,1024
266,1024
267,1024
268,1024
269,1024
270,2048
271,2048
272,2048
273,2048
274,2048
275,2048
276,2048
277,2048
278,2048
279,2048
280,256
281,256
282,256
283,256
284,256
285,256
286,256
287,256
288,256
289,256
290,512
291,512
292,512
293,512
294,512
295,512
296,512
297,512
298,512
299,512
300,1024
301,1024
302,1024
303,1024
304,1024
305,1024
306,1024
307,1024
308,1024
309,1024
310,2048
311,2048
312,2048
313,2048
314,2048
315,2048
316,2048
317,2048
318,2048
319,2048
320,256
321,256
322,256
323,256
324,256
325,256
326,256
327,256
328,256
329,256
330,512
331,512
332,512
333,512
334,512
335,512
336,512
337,512
338,512
339,512
340,1024
341,1024
342,1024
343,1024
344,1024
345,1024
346,1024
347,1024
348,1024
349,1024
350,2048
351,2048
352,2048
353,2048
354,2048
355,2048
356,2048
357,2048
358,2048
359,2048
360,256
361,256
362,256
363,256
364,256
365,256
366,256
367,256
368,256
369,256
370,512
371,512
372,512
373,512
374,512
375,512
376,512
377,512
378,512
379,512
380,1024
381,1024
382,1024
383,1024
384,1024
385,1024
386,1024
387,1024
388,1024
389,1024
390,2048
391,2048
392,2048
393,2048
394,2048
395,2048
396,2048
397,2048
398,2048
399,2048
400,256
401,256
402,256
403,256
404,256
405,256
406,256
407,256
408,256
409,256
410,512
411,512
412,512
413,512
414,512
415,512
416,512
417,512
418,512
419,512
420,1024
421,1024
422,1024
423,1024
424,1024
425,1024
426,1024
427,1024
428,1024
429,1024
430,2048
431,2048
432,2048
433,2048
434,2048
435,2048
436,2048
437,2048
438,2048
439,2048
440,256
441,256
442,256
443,256
444,256
445,256
446,256
447,256
448,256
449,256
450,512
451,512
452,512
453,512
454,512
455,512
456,512
457,512
458,512
459,512
460,1024
461,1024
462,1024
463,1024
464,1024
465,1024
466,1024
467,1024
468,1024
469,1024
470,2048
471,2048
472,2048
473,2048
474,2048
475,2048
476,2048
477,2048
478,2048
479,2048
480,256
481,256
482,256
483,256
484,256
485,256
486,256
487,256
488,256
489,256
490,512
491,512
492,512
493,512
494,512
495,512
496,512
497,512
498,512
499,512
500,1024
501,1024
502,1024
503,1024
504,1024
505,1024
506,1024
507,1024
508,1024
509,1024
510,2048
511,2048
512,2048
513,2048
514,2048
515,2048
516,2048
517,2048
518,2048
519,2048
520,256
521,256
522,256
523,256
524,256
525,256
526,256
527,256
528,256
529,256
530,512
531,512
532,512
533,512
534,512
535,512
536,512
537,512
538,512
539,512
540,1024
541,1024
542,1024
543,1024
544,1024
545,1024
546,1024
547,1024
548,1024
549,1024
550,2048
551,2048
552,2048
553,2048
554,2048
555,2048
556,2048
557,2048
558,2048
559,2048
560,256
561,256
562,256
563,256
564,256
565,256
566,256
567,256
568,256
569,256
570,512
571,512
572,512
573,512
574,512
575,512
576,512
577,512
578,512
579,512
580,1024
581,1024
582,1024
583,1024
584,1024
585,1024
586,1024
587,1024
588,1024
589,1024
590,2048
591,2048
592,2048
593,2048
594,2048
595,2048
596,2048
597,2048
598,2048
599,2048
600,256
601,256
602,256
603,256
604,256
605,256
606,256
607,256
608,256
609,256
610,512
611,512
612,512
613,512
614,512
615,512
616,512
617,512
618,512
619,512
620,1024
621,1024
622,1024
623,1024
624,1024
625,1024
626,1024
627,1024
628,1024
629,1024
630,2048
631,2048
632,2048
633,2048
634,2048
635,2048
636,2048
637,2048
638,2048
639,2048
640,256
641,256
642,256
643,256
644,256
645,256
646,256
647,256
648,256
649,256
650,512
651,512
652,512
653,512
654,512
655,512
656,512
657,512
658,512
659,512
660,1024
661,1024
662,1024
663,1024
664,1024
665,1024
666,1024
667,1024
668,1024
669,1024
670,2048
671,2048
672,2048
673,2048
674,2048
675,2048
676,2048
677,2048
678,2048
679,2048
680,256
681,256
682,256
683,256
684,256
685,256
686,256
687,256
688,256
689,256
690,512
691,512
692,512
693,512
694,512
695,512
696,512
697,512
698,512
699,512
700,1024
701,1024
702,1024
703,1024
704,1024
705,1024
706,1024
707,1024
708,1024
709,1024
710,2048
711,2048
712,2048
713,2048
714,2048
715,2048
716,2048
717,2048
718,2048
719,2048
720,256
721,256
722,256
723,256
724,256
725,256
726,256
727,256
728,256
729,256
730,512
731,512
732,512
733,512
734,512
735,512
736,512
737,512
738,512
739,512
740,1024
741,1024
742,1024
743,1024
744,1024
745,1024
746,1024
747,1024
748,1024
749,1024
750,2048
751,2048
752,2048
753,2048
754,2048
755,2048
756,2048
757,2048
758,2048
759,2048
760,256
761,256
762,256
763,256
764,256
765,256
766,256
767,256
768,256
769,256
770,512
771,512
772,512
773,512
774,512
775,512
776,512
777,512
778,512
779,512
780,1024
781,1024
782,1024
783,1024
784,1024
785,1024
786,1024
787,1024
788,1024
789,1024
790,2048
791,2048
792,2048
793,2048
794,2048
795,2048
796,2048
797,2048
798,2048
799,2048
